,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
1261,7.2,99,3.0,70.0,megacycle,EMEA,1.682,2.201,4.367,0.984,,9
1262,7.76,66,50.0,40.0,gelled,EMEA,1.833,4.591,4.449,1.156,,9
1263,8.48,165,10.0,60.0,spumous,APJ,0.125,1.492,1.171,1.69,,9
1264,7.2,891,60.0,20.0,Marrano,EMEA,1.238,3.897,5.956,0.71,,9
1265,8.88,132,5.0,40.0,megacycle,APJ,0.291,1.785,4.211,nan,,9
1266,8.16,0,5.0,40.0,Marrano,APJ,1.708,,7.862,1.271,,9
1267,8.72,891,400.0,50.0,spumous,EMEA,,2.158,5.371,0.342,,9
1268,7.52,594,7.0,30.0,spumous,EMEA,0.768,5.999,6.512,3.87,,9
1269,7.68,1188,400.0,50.0,raycasting,EMEA,1.909,3.916,2.42,3.095,,9
1270,8.0,297,50.0,40.0,spumous,APJ,0.571,3.749,2.893,0.021,,9
1271,6.88,99,50.0,30.0,spumous,EMEA,1.878,,0.751,1.054,,9
1272,8.56,132,4.0,30.0,Marrano,APJ,1.286,1.502,7.685,2.426,,9
1273,7.2,1188,3.0,20.0,Reinhardt,EMEA,2.465,3.229,3.737,3.974,,9
1274,9.2,495,6.0,40.0,spumous,APJ,1.635,4.221,5.045,3.139,,9
1275,7.52,132,400.0,60.0,dermatitides,EMEA,1.276,0.591,0.698,1.869,,9
1276,7.28,165,300.0,30.0,dermatitides,americas,2.784,1.34,0.167,2.269,,9
1277,7.84,1188,200.0,50.0,Marrano,EMEA,2.331,0.053,8.842,1.22,,9
1278,8.56,231,20.0,60.0,spumous,americas,0.114,1.456,2.766,1.339,,9
1279,7.44,891,200.0,30.0,megacycle,APJ,0.957,4.37,0.73,2.133,,9
1280,7.68,198,6.0,60.0,spumous,EMEA,0.711,1.511,1.548,2.8,,9
1281,8.48,1485,8.0,20000000.0,raycasting,AMERICAS,,0.985,1.477,0.236,,9
1282,8.88,33,200.0,40.0,serpolet,EMEA,0.332,4.464,7.104,3.153,,9
1283,8.72,198,60.0,60.0,serpolet,EMEA,2.966,0.102,5.281,3.329,,9
1284,7.68,1485,6.0,50.0,megacycle,EMEA,2.386,0.985,5.695,0.667,,9
1285,7.76,198,300.0,30.0,spumous,AMERICAS,1.927,5.36,0.443,3.972,,9
1286,7.12,66,70.0,60.0,serpolet,AMERICAS,2.563,3.238,2.658,3.598,,9
1287,7.92,495,400.0,30.0,dermatitides,APJ,1.553,2.441,6.05,2.589,,9
1288,9.36,594,20.0,20.0,raycasting,EMEA,0.326,0.521,8.301,0.29,,9
1289,5.92,165,500.0,10.0,megacycle,emea,2.939,0.466,4.021,1.492,,9
1290,10.0,594,50.0,110.0,Marrano,EMEA,0.326,5.037,3.705,2.257,,9
1291,8.64,891,5.0,30.0,dermatitides,EMEA,1.542,4.395,8.422,0.619,,9
1292,7.52,891,4.0,60.0,Marrano,AMERICAS,1.327,2.403,3.093,nan,,9
1293,8.8,297,200.0,10.0,raycasting,EMEA,0.81,5.902,2.367,3.289,,9
1294,8.4,99,6.0,80.0,megacycle,APJ,1.872,1.768,8.689,,,9
1295,8.64,891,4.0,20.0,dermatitides,EMEA,,5.965,1.917,,,9
1296,8.8,198,300.0,30.0,Marrano,EMEA,0.566,0.226,7.624,3.593,,9
1297,8.24,0,40.0,10.0,Marrano,APJ,2.363,4.574,5.741,0.693,,9
1298,8.56,132,50.0,70.0,serpolet,APJ,2.182,4.277,3.953,3.223,,9
1299,7.84,66,7.0,20.0,Marrano,EMEA,0.313,1.569,8.29,,,9
1300,8.0,1485,7.0,70.0,serpolet,APJ,,,,1.878,,9
1301,7.6,132,30.0,10.0,Marrano,americas,2.312,5.392,0.041,1.583,,9
1302,7.52,231,500.0,40.0,spumous,EMEA,1.934,5.044,1.09,0.302,,9
1303,9.44,132,50.0,40.0,spumous,APJ,1.153,1.229,4.398,3.971,,9
1304,8.72,0,30.0,40.0,gelled,EMEA,1.563,1.659,5.25,0.446,,9
1305,7.84,297,100.0,10.0,gelled,EMEA,2.266,2.841,2.143,3.841,,9
1306,8.72,891,40.0,30.0,dermatitides,EMEA,1.984,3.483,4.103,0.006,,9
1307,7.6,297,500.0,0.0,spumous,emea,1.426,5.235,3.867,0.806,,9
1308,7.36,891,40.0,60.0,dermatitides,EMEA,2.288,3.656,1.328,0.881,,9
1309,9.6,99,80.0,60.0,Marrano,EMEA,,,7.873,1.958,,9
1310,7.52,297,4.0,20.0,spumous,EMEA,0.25,1.042,,0.175,,9
1311,8.64,495,300.0,40.0,dermatitides,EMEA,3.0,5.691,6.105,0.296,,9
1312,9.28,1485,2.0,40.0,serpolet,EMEA,0.41,4.472,7.969,0.847,,9
1313,10.08,99,2.0,10000000.0,spumous,EMEA,1.58,5.374,1.277,3.077,,9
1314,8.32,594,800.0,10.0,serpolet,EMEA,1.526,0.369,2.255,1.693,,9
1315,8.16,33,300.0,10.0,dermatitides,EMEA,0.315,3.31,8.329,3.838,,9
1316,8.0,396,300.0,30.0,spumous,EMEA,,4.354,7.606,0.708,,9
1317,8.64,66,40.0,40.0,Marrano,AMERICAS,0.693,0.13,3.47,0.411,,9
1318,8.08,891,2.0,30.0,serpolet,EMEA,,4.808,5.546,2.236,,9
1319,8.08,33,2.0,40.0,spumous,EMEA,2.734,,8.038,3.444,,9
1320,8.0,594,40.0,30.0,dermatitides,AMERICAS,1.083,1.555,4.087,3.018,,9
1321,8.24,198,50.0,40.0,spumous,EMEA,1.528,5.675,8.96,3.476,,9
1322,7.28,396,40.0,20.0,dermatitides,EMEA,1.959,0.94,5.72,3.324,,9
1323,6.56,165,50.0,110.0,Marrano,EMEA,2.812,2.286,1.716,2.921,,9
1324,7.12,99,4.0,10.0,Marrano,EMEA,2.226,,5.819,2.482,,9
1325,8.32,297,2.0,30.0,serpolet,americas,0.107,4.559,5.596,3.756,,9
1326,9.12,99,3.0,30.0,spumous,EMEA,1.527,0.337,5.601,0.888,,9
1327,8.24,132,30.0,30.0,Marrano,EMEA,1.447,0.878,4.571,,,9
1328,7.68,99,10.0,40.0,raycasting,emea,0.423,1.643,2.791,2.279,,9
1329,8.08,99,2.0,50.0,Marrano,apj,0.711,3.821,5.384,0.282,,9
1330,6.64,99,4.0,20.0,Marrano,APJ,1.506,5.878,8.4,2.494,,9
1331,8.56,66,300.0,40.0,Marrano,EMEA,1.087,1.477,6.669,,,9
1332,6.48,297,3.0,50.0,megacycle,APJ,,4.581,1.583,3.113,,9
1333,6.64,66,30.0,50.0,gelled,apj,2.731,2.971,2.456,0.331,,9
1334,6.96,0,500.0,40.0,Marrano,EMEA,0.123,5.276,7.065,,,9
1335,7.28,594,4.0,50.0,Marrano,APJ,,5.788,,,,9
1336,9.12,297,50.0,30.0,spumous,AMERICAS,0.683,5.347,3.007,0.97,,9
1337,7.92,198,200.0,10.0,dermatitides,EMEA,1.145,0.115,1.121,1.688,,9
1338,7.92,891,40.0,60.0,serpolet,EMEA,1.819,4.881,5.367,1.579,,9
1339,7.84,198,60.0,60.0,Marrano,EMEA,1.734,1.622,5.786,3.83,,9
1340,8.88,99,700.0,40.0,raycasting,AMERICAS,1.693,0.216,6.255,2.442,,9
1341,8.8,198,4.0,20.0,raycasting,americas,1.932,5.304,5.445,3.013,,9
1342,7.68,891,400.0,30.0,Marrano,EMEA,2.038,,3.465,1.314,,9
1343,8.24,297,2.0,40.0,dermatitides,EMEA,0.906,5.863,3.842,3.413,,9
1344,8.56,66,300.0,50.0,raycasting,APJ,2.669,2.578,3.61,2.779,,9
1345,8.0,891,4.0,10.0,raycasting,EMEA,1.161,5.693,0.882,2.138,,9
1346,7.52,594,40.0,80.0,Marrano,emea,0.6,,6.992,1.819,,9
1347,8.88,1188,8.0,40.0,Marrano,EMEA,1.691,3.139,0.273,3.292,,9
1348,8.4,66,100.0,60.0,Marrano,emea,1.693,4.492,6.081,3.191,,9
1349,7.28,495,50.0,40.0,Marrano,EMEA,1.313,1.789,5.465,1.481,,9
1350,8.32,1782,400.0,50.0,serpolet,EMEA,1.604,0.506,4.323,2.27,,9
1351,7.6,396,3.0,50.0,Marrano,EMEA,0.577,2.353,4.608,1.153,,9
1352,7.36,1782,30.0,40.0,serpolet,APJ,0.663,4.116,1.115,1.42,,9
1353,7.92,66,30.0,70.0,serpolet,EMEA,2.753,5.333,1.853,0.29,,9
1354,8.24,1782,6.0,60.0,Reinhardt,EMEA,2.487,2.974,4.558,1.7,,9
1355,7.52,99,2.0,50.0,dermatitides,AMERICAS,0.466,4.19,3.869,0.485,,9
1356,7.52,0,30.0,0.0,serpolet,APJ,1.201,0.015,0.894,0.152,,9
1357,6.64,99,5.0,40.0,Marrano,EMEA,1.892,5.402,6.231,0.0,,9
1358,8.48,396,7.0,50.0,raycasting,EMEA,2.791,1.487,3.097,0.225,,9
1359,7.36,2079,3.0,50.0,resident,APJ,2.911,2.274,1.769,2.022,,9
1360,7.28,99,400.0,60.0,serpolet,EMEA,,1.133,3.884,2.41,,9
1361,8.08,132,3.0,60.0,Marrano,EMEA,,3.101,6.738,1.204,,9
1362,7.52,66,70.0,40.0,resident,APJ,2.046,5.351,7.341,2.658,,9
1363,8.56,198,4.0,60.0,raycasting,APJ,2.356,4.389,0.846,1.458,,9
1364,8.24,594,60.0,40.0,serpolet,APJ,1.43,5.233,5.373,0.189,,9
1365,8.08,594,700.0,50.0,serpolet,AMERICAS,0.992,4.839,1.522,3.175,,9
1366,8.08,66,5.0,20.0,serpolet,apj,0.378,2.829,4.392,3.036,,9
1367,6.88,495,500.0,50.0,Marrano,APJ,0.756,1.588,5.786,0.013,,9
1368,7.68,297,50.0,30.0,Marrano,AMERICAS,0.368,2.086,8.934,0.368,,9
1369,7.04,132,10.0,50.0,Marrano,EMEA,0.941,4.012,2.44,3.756,,9
1370,8.08,594,20.0,40.0,serpolet,EMEA,1.6,2.068,7.308,2.029,,9
1371,7.12,594,700.0,60.0,dermatitides,APJ,0.778,0.175,,nan,,9
1372,7.04,396,2.0,0.0,dermatitides,EMEA,0.353,4.115,5.335,3.329,,9
1373,7.6,132,200.0,50.0,spumous,EMEA,1.4,3.187,0.935,0.224,,9
1374,8.4,99,300.0,30.0,spumous,APJ,1.846,5.293,3.5,0.575,,9
1375,7.6,1188,80.0,40.0,Marrano,EMEA,,5.813,5.899,3.677,,9
1376,7.44,99,10.0,0.0,Marrano,EMEA,0.783,0.248,6.039,1.524,,9
1377,7.84,297,800.0,30.0,Marrano,AMERICAS,0.354,1.0,,0.676,,9
1378,8.0,297,300.0,10.0,serpolet,EMEA,0.053,1.94,1.382,1.214,,9
1379,8.56,297,300.0,40.0,serpolet,AMERICAS,1.922,,6.112,1.652,,9
1380,7.6,165,4.0,40.0,Reinhardt,EMEA,2.544,0.238,7.912,1.426,,9
1381,9.44,132,3.0,40.0,dermatitides,AMERICAS,2.651,5.023,2.663,2.44,,9
1382,7.76,297,600.0,30.0,resident,emea,1.338,0.625,0.396,3.39,,9
1383,8.96,99,30.0,60.0,Marrano,apj,,2.61,5.87,3.181,,9
1384,7.76,594,400.0,0.0,spumous,EMEA,,2.598,7.361,,,9
1385,7.92,33,900.0,90.0,raycasting,APJ,0.981,2.023,2.953,2.746,,9
1386,6.48,891,5.0,50.0,Marrano,EMEA,1.253,0.742,0.306,2.971,,9
1387,7.2,1485,6.0,50.0,Marrano,EMEA,0.509,2.308,5.767,2.013,,9
1388,8.32,297,400.0,20.0,raycasting,EMEA,1.828,0.756,5.938,1.542,,9
1389,6.16,99,400.0,20.0,spumous,APJ,,2.668,4.624,2.849,,9
1390,9.44,132,40.0,30.0,serpolet,AMERICAS,1.232,4.175,6.025,3.525,,9
1391,8.16,66,50.0,30.0,dermatitides,AMERICAS,2.959,1.76,3.509,0.672,,9
1392,7.92,99,200.0,10.0,serpolet,APJ,1.43,4.269,1.194,2.68,,9
1393,8.32,396,30.0,40.0,dermatitides,EMEA,0.991,3.882,6.811,2.3,,9
1394,8.56,1782,60.0,30.0,spumous,AMERICAS,1.718,1.048,7.102,2.317,,9
1395,10.16,99,3.0,30.0,serpolet,EMEA,,3.978,4.561,0.289,,9
1396,8.88,132,300.0,40.0,Marrano,AMERICAS,1.94,2.25,1.363,3.262,,9
1397,8.16,594,4.0,40.0,spumous,EMEA,2.302,3.28,4.515,0.668,,9
1398,8.4,33,2.0,0.0,dermatitides,EMEA,1.192,1.448,8.281,1.564,,9
1399,8.88,396,600.0,30.0,serpolet,AMERICAS,0.575,0.319,0.002,3.965,,9
1400,8.4,132,400.0,70.0,megacycle,AMERICAS,2.089,,2.189,,,9
1401,8.08,495,60.0,40.0,serpolet,APJ,2.139,3.081,8.539,2.903,,9
1402,8.16,99,30.0,30.0,spumous,EMEA,0.739,4.237,2.147,1.945,,9
1403,6.8,0,200.0,30.0,dermatitides,EMEA,2.436,4.884,3.247,2.927,,9
1404,9.68,1188,6.0,0.0,Marrano,EMEA,0.71,5.262,8.569,0.413,,9
1405,8.88,165,200.0,40.0,spumous,EMEA,1.112,2.45,7.285,0.799,,9
1406,8.08,0,3.0,20.0,Marrano,EMEA,0.155,0.174,4.396,0.712,,9
1407,8.72,132,10.0,50.0,serpolet,EMEA,0.749,4.669,3.971,2.887,,9
1408,8.08,0,30.0,20.0,dermatitides,APJ,0.608,4.297,8.79,0.6,,9
1409,9.28,891,50.0,50.0,resident,AMERICAS,0.205,,1.234,1.272,,9
1410,7.2,1485,20.0,30.0,serpolet,APJ,2.35,,2.071,,,9
1411,7.68,33,7.0,20.0,resident,APJ,1.529,4.346,6.648,3.996,,9
1412,6.8,165,2.0,20.0,spumous,APJ,1.108,2.371,8.518,3.017,,9
1413,9.04,891,8.0,60.0,Marrano,APJ,2.851,1.642,4.56,0.853,,9
1414,6.88,1188,7.0,40.0,Marrano,AMERICAS,2.86,2.998,3.468,1.697,,9
1415,8.0,132,20.0,50.0,dermatitides,APJ,2.861,4.479,1.307,1.351,,9
1416,7.2,264,4.0,40.0,spumous,AMERICAS,1.383,3.799,3.289,3.046,,9
1417,8.24,396,3.0,40.0,gelled,APJ,2.461,2.934,0.971,,,9
1418,7.2,66,50.0,70.0,dermatitides,EMEA,0.321,2.496,3.177,nan,,9
1419,8.64,396,10.0,20.0,Marrano,AMERICAS,1.722,0.699,3.657,,,9
1420,8.24,594,300.0,20.0,dermatitides,AMERICAS,1.579,1.776,6.488,1.798,,9
1421,7.6,297,200.0,50.0,dermatitides,EMEA,0.237,,2.364,1.323,,9
1422,8.56,594,2.0,40.0,serpolet,EMEA,1.261,1.59,4.556,3.261,,9
1423,8.0,396,20.0,40.0,Marrano,EMEA,0.942,1.454,8.313,3.935,,9
1424,7.76,33,3.0,0.0,megacycle,APJ,1.215,3.75,8.102,0.41,,9
1425,7.44,594,3.0,50.0,Marrano,EMEA,0.088,4.09,7.383,2.177,,9
1426,8.08,297,400.0,50.0,Marrano,apj,,0.42,4.517,1.033,,9
1427,7.84,99,200.0,40.0,gelled,EMEA,0.806,3.318,3.364,3.572,,9
1428,9.12,396,200.0,50.0,Marrano,EMEA,0.46,2.69,2.534,2.142,,9
1429,9.04,594,40.0,10.0,raycasting,APJ,1.954,0.099,3.733,2.508,,9
1430,6.88,891,1.0,70.0,Marrano,americas,0.32,0.594,7.257,1.895,,9
1431,6.88,99,30.0,50.0,raycasting,APJ,2.444,1.702,7.914,3.483,,9
1432,9.2,132,3.0,40.0,Marrano,EMEA,,0.007,1.518,2.028,,9
1433,8.96,1188,6.0,60.0,dermatitides,EMEA,1.365,0.842,1.855,0.01,,9
1434,7.76,396,50.0,40.0,raycasting,AMERICAS,1.602,5.513,5.199,1.461,,9
1435,8.08,396,20.0,40.0,gelled,EMEA,1.816,,3.163,,,9
1436,7.12,396,6.0,30.0,dermatitides,EMEA,2.35,5.175,8.64,2.048,,9
1437,8.72,891,2.0,40000000.0,megacycle,emea,0.34,3.162,2.915,,,9
1438,8.96,297,20.0,30.0,Marrano,EMEA,0.186,3.376,3.169,2.105,,9
1439,8.72,66,400.0,30.0,dermatitides,EMEA,0.504,0.029,7.172,nan,,9
1440,8.96,396,30.0,50.0,Marrano,EMEA,1.986,4.026,2.285,2.328,,9
1441,8.4,99,6.0,40.0,gelled,EMEA,0.123,0.429,6.839,2.449,,9
1442,8.8,594,4.0,20.0,dermatitides,EMEA,0.739,1.846,3.158,3.812,,9
1443,7.04,297,500.0,20.0,dermatitides,AMERICAS,1.621,2.867,6.929,0.138,,9
1444,8.08,297,2.0,60.0,spumous,EMEA,2.135,0.638,6.183,3.099,,9
1445,6.24,99,5.0,20.0,Marrano,EMEA,1.588,4.616,7.725,0.047,,9
1446,7.92,99,40.0,60000000.0,resident,EMEA,1.701,5.351,7.983,0.544,,9
1447,7.44,33,3.0,50.0,spumous,AMERICAS,1.957,,8.473,,,9
1448,8.32,1485,300.0,50.0,Marrano,emea,2.978,4.511,1.358,nan,,9
1449,8.32,594,300.0,10.0,spumous,EMEA,0.166,4.085,0.278,2.57,,9
1450,8.48,297,60.0,70.0,dermatitides,EMEA,2.798,4.486,5.02,1.323,,9
1451,8.0,33,3.0,70.0,Marrano,EMEA,2.9,4.863,3.118,0.427,,9
1452,7.2,891,40.0,80.0,Marrano,APJ,1.987,2.823,1.83,1.202,,9
1453,8.4,297,3.0,40.0,Reinhardt,EMEA,0.019,5.134,5.476,1.528,,9
1454,7.44,0,6.0,60.0,serpolet,EMEA,2.847,3.974,3.714,3.096,,9
1455,8.96,1485,400.0,60.0,Marrano,EMEA,,5.48,6.653,0.048,,9
1456,7.52,297,700.0,30.0,raycasting,EMEA,1.232,1.853,8.446,0.455,,9
1457,8.64,99,60.0,40.0,raycasting,EMEA,2.791,0.755,4.481,0.398,,9
1458,9.52,198,700.0,30.0,gelled,APJ,1.521,2.087,3.805,0.65,,9
1459,8.56,198,300.0,40000000.0,Marrano,EMEA,1.238,2.76,2.817,0.618,,9
1460,6.56,594,3.0,40.0,Marrano,emea,2.625,0.349,7.763,3.409,,9
1461,6.32,396,50.0,30.0,raycasting,APJ,0.878,5.886,7.929,2.224,,9
1462,9.2,1188,300.0,50.0,gelled,AMERICAS,0.38,1.485,0.878,3.811,,9
1463,6.48,891,200.0,20.0,serpolet,AMERICAS,1.445,4.319,1.834,3.255,,9
1464,7.6,396,500.0,10.0,dermatitides,AMERICAS,,0.053,0.177,3.286,,9
1465,8.64,594,500.0,30.0,dermatitides,APJ,,0.811,1.087,1.839,,9
1466,8.96,594,30.0,50.0,dermatitides,AMERICAS,0.639,,1.492,2.117,,9
1467,8.48,132,5.0,60.0,dermatitides,AMERICAS,1.838,4.554,2.27,3.518,,9
1468,8.64,594,3.0,30.0,serpolet,APJ,0.273,4.622,3.598,2.619,,9
1469,8.72,1188,30.0,0.0,spumous,apj,1.34,5.275,5.98,1.389,,9
1470,8.96,165,30.0,30.0,serpolet,EMEA,1.198,1.851,0.289,3.155,,9
1471,8.08,66,3.0,40.0,gelled,EMEA,1.372,,1.314,1.815,,9
1472,7.84,792,8.0,50.0,gelled,EMEA,2.469,4.532,4.083,2.858,,9
1473,7.76,66,600.0,40.0,resident,EMEA,0.454,5.289,6.486,0.664,,9
1474,6.88,99,200.0,80.0,dermatitides,APJ,1.53,1.13,0.341,1.397,,9
1475,6.72,594,10.0,60.0,spumous,EMEA,1.841,3.175,2.682,0.921,,9
1476,7.52,99,800.0,20.0,Marrano,EMEA,1.598,4.375,4.843,1.514,,9
1477,8.56,0,50.0,40.0,spumous,EMEA,1.187,5.253,0.263,1.909,,9
1478,8.0,165,3.0,30.0,serpolet,EMEA,2.604,,8.294,2.768,,9
1479,8.16,132,3.0,60.0,megacycle,EMEA,0.333,1.186,4.302,2.432,,9
1480,8.0,99,700.0,10.0,spumous,emea,2.343,5.53,,1.807,,9
1481,7.6,297,40.0,50.0,raycasting,AMERICAS,0.028,2.422,8.681,nan,,9
1482,6.96,594,80.0,60.0,spumous,EMEA,2.959,0.307,3.524,1.974,,9
1483,8.4,99,50.0,10.0,serpolet,APJ,0.763,4.37,8.108,,,9
1484,8.48,33,500.0,30.0,dermatitides,EMEA,0.128,5.662,4.814,3.823,,9
1485,7.6,891,1.0,40.0,raycasting,EMEA,0.168,3.983,6.38,2.486,,9
1486,8.24,297,40.0,40.0,spumous,APJ,1.796,1.494,5.323,,,9
1487,8.96,231,20.0,20.0,spumous,APJ,2.623,5.702,6.788,2.635,,9
1488,8.08,891,400.0,20.0,Marrano,emea,1.636,3.007,8.001,2.747,,9
1489,7.12,1188,500.0,50.0,spumous,AMERICAS,2.046,4.57,2.005,1.815,,9
1490,7.52,297,30.0,70.0,spumous,AMERICAS,0.869,3.693,5.909,3.708,,9
1491,7.2,165,50.0,10.0,serpolet,EMEA,,2.147,5.364,0.607,,9
1492,6.88,99,400.0,40.0,dermatitides,APJ,1.175,1.913,1.799,2.078,,9
1493,8.8,66,300.0,30.0,serpolet,APJ,0.892,1.873,3.496,2.761,,9
1494,8.0,198,300.0,70.0,spumous,apj,2.783,0.421,3.284,1.794,,9
1495,8.16,891,3.0,40.0,Marrano,AMERICAS,0.547,1.231,5.933,,,9
1496,8.4,297,400.0,50.0,Marrano,EMEA,0.271,5.718,8.96,2.608,,9
1497,7.6,165,10.0,10.0,Marrano,APJ,0.043,3.293,6.289,3.83,,9
1498,8.24,1188,4.0,50.0,gelled,APJ,0.108,,1.725,0.009,,9
1499,8.08,1485,300.0,80.0,serpolet,AMERICAS,0.1,2.69,6.062,0.648,,9
1500,7.36,99,400.0,60.0,dermatitides,EMEA,2.801,0.415,4.337,nan,,9
1501,8.0,2079,500.0,20.0,dermatitides,EMEA,2.121,5.575,0.711,1.52,,9
1502,7.28,99,20.0,10.0,serpolet,APJ,0.936,0.546,8.742,2.087,,9
1503,6.96,165,900.0,60.0,serpolet,EMEA,0.085,1.436,6.815,2.434,,9
1504,5.92,66,7.0,10.0,dermatitides,EMEA,2.542,,7.793,2.807,,9
1505,8.08,594,200.0,20.0,raycasting,EMEA,2.566,1.907,3.669,0.104,,9
1506,7.92,297,3.0,40000000.0,spumous,EMEA,,1.654,3.417,1.225,,9
1507,7.68,1485,2.0,60.0,Marrano,EMEA,1.661,4.454,7.248,1.862,,9
1508,9.84,297,60.0,50.0,spumous,EMEA,2.662,1.669,4.387,3.334,,9
1509,9.12,297,4.0,60.0,Marrano,EMEA,0.626,1.018,0.033,2.569,,9
1510,7.28,1782,60.0,80.0,dermatitides,emea,0.306,1.185,3.046,2.647,,9
1511,6.64,0,200.0,80.0,spumous,AMERICAS,1.846,5.777,1.818,0.803,,9
1512,7.28,66,5.0,30.0,gelled,AMERICAS,,3.603,4.069,nan,,9
1513,7.2,594,30.0,50.0,raycasting,EMEA,0.708,5.391,2.562,,,9
1514,8.56,198,9.0,40.0,Marrano,EMEA,2.765,0.661,6.211,0.385,,9
1515,5.76,396,300.0,50.0,raycasting,EMEA,0.16,2.352,8.272,3.814,,9
1516,8.0,594,4.0,20.0,raycasting,AMERICAS,0.907,2.435,0.709,0.377,,9
1517,8.0,198,30.0,40.0,Reinhardt,APJ,1.848,0.995,2.709,1.622,,9
1518,7.92,1188,3.0,30.0,dermatitides,EMEA,1.79,0.329,6.908,1.308,,9
1519,10.32,66,200.0,40.0,dermatitides,EMEA,0.927,5.223,8.488,2.984,,9
1520,7.52,33,6.0,10.0,serpolet,APJ,2.265,2.516,5.137,3.74,,9
1521,7.92,99,300.0,30.0,Marrano,APJ,2.261,3.359,6.869,0.596,,9
1522,8.48,594,30.0,30.0,dermatitides,EMEA,1.515,0.331,6.027,2.266,,9
1523,7.44,297,20.0,70.0,megacycle,APJ,1.834,0.777,7.122,,,9
1524,7.6,1188,7.0,50.0,Marrano,EMEA,2.894,3.794,0.418,2.184,,9
1525,8.16,33,3.0,40.0,dermatitides,AMERICAS,2.202,1.679,0.652,0.212,,9
1526,8.24,66,300.0,40.0,raycasting,americas,0.759,4.065,4.556,2.822,,9
1527,8.0,2376,500.0,10.0,dermatitides,AMERICAS,1.017,3.955,8.564,3.952,,9
1528,8.0,132,20.0,70.0,spumous,apj,2.656,4.043,3.766,1.264,,9
1529,9.12,198,200.0,60.0,raycasting,EMEA,1.338,5.519,1.5,0.948,,9
1530,8.56,198,30.0,30.0,Marrano,EMEA,0.194,2.416,1.831,0.058,,9
1531,6.64,66,300.0,30.0,Marrano,APJ,2.604,0.59,8.688,1.202,,9
1532,7.76,99,10.0,20.0,raycasting,EMEA,1.917,,3.594,2.629,,9
1533,8.72,297,60.0,30.0,spumous,APJ,1.887,5.563,0.977,,,9
1534,8.0,594,30.0,60.0,raycasting,APJ,1.94,2.115,2.537,0.157,,9
1535,8.64,99,500.0,20.0,serpolet,EMEA,1.955,1.004,5.68,2.757,,9
1536,8.32,132,4.0,20.0,raycasting,EMEA,1.201,0.371,6.161,,,9
1537,8.56,33,300.0,50.0,spumous,AMERICAS,2.3,2.129,0.811,,,9
1538,8.64,1485,4.0,10.0,spumous,EMEA,2.454,0.189,5.2,0.518,,9
1539,8.16,594,3.0,40.0,spumous,apj,2.856,,0.925,0.013,,9
1540,6.56,891,5.0,50.0,Marrano,APJ,2.811,3.693,8.686,0.945,,9
1541,8.08,0,2.0,40.0,serpolet,AMERICAS,2.099,0.713,1.802,1.21,,9
1542,8.48,99,4.0,30.0,dermatitides,EMEA,1.229,5.011,3.394,0.322,,9
1543,8.0,66,400.0,10.0,Marrano,americas,2.747,4.305,0.487,,,9
1544,8.0,1485,400.0,0.0,spumous,EMEA,,4.007,0.341,,,9
1545,6.96,792,500.0,20.0,Marrano,americas,1.929,4.591,2.659,1.787,,9
1546,8.32,1188,100.0,30.0,dermatitides,APJ,2.148,0.748,2.493,1.448,,9
1547,9.36,594,3.0,20.0,spumous,APJ,1.359,1.82,6.136,1.588,,9
1548,7.68,297,400.0,30.0,serpolet,EMEA,0.044,3.434,3.612,0.846,,9
1549,8.16,0,40.0,30.0,raycasting,EMEA,2.763,3.773,4.276,3.232,,9
1550,8.64,1485,30.0,20.0,raycasting,APJ,0.167,2.243,1.801,0.663,,9
1551,8.8,0,20.0,60.0,Marrano,emea,2.811,3.525,2.063,1.366,,9
1552,8.24,33,400.0,50.0,spumous,EMEA,0.92,5.874,7.447,3.457,,9
1553,7.84,297,50.0,60.0,Marrano,EMEA,2.766,2.955,,0.112,,9
1554,8.24,198,600.0,60.0,spumous,APJ,1.4,3.503,4.396,0.409,,9
1555,7.76,33,40.0,50.0,Marrano,EMEA,2.122,2.287,5.234,3.327,,9
1556,7.28,297,700.0,0.0,serpolet,EMEA,2.866,0.429,0.436,3.592,,9
1557,9.12,2079,500.0,20.0,gelled,EMEA,2.507,3.509,8.097,1.949,,9
1558,8.56,99,500.0,70.0,spumous,AMERICAS,0.015,4.8,5.988,3.054,,9
1559,7.28,891,50.0,20.0,resident,APJ,1.554,1.38,6.593,2.137,,9
1560,8.24,0,30.0,30.0,serpolet,AMERICAS,1.95,1.444,2.057,1.443,,9
1561,7.36,132,50.0,50.0,dermatitides,emea,1.709,2.948,6.332,3.447,,9
1562,6.88,165,600.0,30.0,Marrano,EMEA,,1.825,1.394,0.11,,9
1563,7.52,198,400.0,90.0,spumous,EMEA,1.806,,1.552,,,9
1564,9.68,297,4.0,10.0,Marrano,EMEA,1.665,,2.959,0.107,,9
1565,7.92,2079,60.0,40.0,raycasting,APJ,2.194,,3.377,1.089,,9
1566,6.96,99,5.0,30.0,Marrano,emea,2.002,2.652,6.757,2.028,,9
1567,8.48,297,600.0,60.0,raycasting,EMEA,1.661,4.29,3.621,2.372,,9
1568,7.52,66,200.0,30.0,serpolet,EMEA,,4.126,4.225,0.822,,9
1569,9.6,99,60.0,30.0,dermatitides,APJ,,2.875,1.04,0.811,,9
